ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-1.31175,-5.32922,-0.80573,5.81142,-6.64431,4.27211,-7.05348,-0.99984,0.4739,0.80833,-0.39693,0.21347,0,-40.546,22.514,-6.32,115.315,43.22,-55.387,0,71.9395,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,291026,2019-03-17 20:59:37:847
2.78952,-9.25333,3.18541,2.11186,-9.53167,0.9261,-1.05412,1.38332,-0.31874,-2.25926,0.77948,0.66266,0,-28.94,36.502,1.123,112.681,70.13,-50.839,0,66.6235,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,291526,2019-03-17 20:59:38:347
-5.24303,-11.64513,2.00029,6.09911,-6.3288,4.34943,-3.9977,2.65114,-3.21019,0.49409,-1.0929,-0.83511,0,-40.605,21.39,-5.959,112.274,40.193,-54.506,0,73.05,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,292026,2019-03-17 20:59:38:847
3.9986,-7.72342,5.34499,1.50401,-9.63195,1.06486,-0.37218,0.14178,0.53611,-2.55115,1.51451,0.4386,0,-26.851,38.417,-1.813,106.4,71.855,-39.037,0,67.0926,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,292526,2019-03-17 20:59:39:347
4.95387,-5.16403,-2.22069,5.93217,-6.3755,4.50917,-7.17796,0.66078,-3.76013,0.88646,-0.77545,-0.31454,0,-40.86,19.954,-5.666,112.709,40.551,-52.761,0,73.5414,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,293026,2019-03-17 20:59:39:847
3.65143,-7.87187,4.98825,1.30287,-9.7113,0.40431,1.44379,3.70961,1.77694,-1.60342,0.07925,0.78516,0,-27.859,37.453,-1.933,134.31,77.165,-53.201,0,66.9159,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,293526,2019-03-17 20:59:40:347
5.80142,-4.18719,0.14717,5.55634,-6.73666,4.46261,-8.06442,-1.74153,-1.58494,0.62299,-0.11002,0.73935,0,-41.045,21.339,-7.509,119.392,42.014,-54.318,0,71.7642,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,294026,2019-03-17 20:59:40:847
3.10077,-8.66914,3.72171,1.3733,-9.62262,1.29983,0.25357,1.61698,3.1812,-1.71208,0.89204,0.66869,0,-26.759,37.563,-4.547,118.93,73.194,-40.73,0,69.429,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,294528,2019-03-17 20:59:41:349
-2.51125,-9.37303,-0.18802,6.01517,-6.45497,4.28036,-4.47833,2.21249,-2.84882,0.5374,-1.21292,-0.84648,0,-41.232,19.035,-7.845,121.897,41.165,-54.565,0,71.8948,48.132195,11.639921,1848.29,NaN,6.12,31.122581,99.4,22-Nov,295026,2019-03-17 20:59:41:847
3.18457,-6.39703,2.47913,1.88754,-9.46783,1.72274,-1.3348,1.06096,-0.07804,-2.342,1.50137,0.83238,0,-29.39,35.509,-5.125,112.05,66.965,-42.403,0,70.2875,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,295525,2019-03-17 20:59:42:346
0.33067,-8.01312,-0.98769,6.02554,-6.30557,4.48363,-7.58174,-1.4695,-1.73942,0.65991,-0.26128,0.02776,0,-41.238,19.421,-7.825,120.945,40.732,-54.425,0,71.2173,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,296026,2019-03-17 20:59:42:847
3.07443,-5.84637,3.85339,1.99038,-9.51696,1.27914,-0.99347,2.09977,1.66125,-2.08705,1.39165,0.67082,0,-30.84,35.629,-3.658,123.992,69.802,-48.471,0,68.5041,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,296526,2019-03-17 20:59:43:347
-3.37794,-11.2429,2.32111,6.01837,-6.46105,4.26667,-2.18263,6.91932,-5.45685,0.9241,-1.002,-0.95477,0,-40.265,21.986,-7.675,115.713,41.212,-54.666,0,70.6081,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,297026,2019-03-17 20:59:43:847
0.46475,-5.64047,5.17261,1.91095,-9.38443,2.10976,-0.47128,4.73037,-1.02254,-2.57317,2.00169,0.54903,0,-28.3,36.429,-5.164,101.656,64.987,-37.856,0,69.4034,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,297526,2019-03-17 20:59:44:347
-3.22951,-9.14079,2.79755,6.03943,-6.203,4.60634,-2.48787,3.61257,-7.4196,0.84135,-0.44237,-0.59755,0,-40.062,22.003,-9.102,116.655,42.346,-52.183,0,67.6349,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,298026,2019-03-17 20:59:44:847
1.3123,-9.64836,5.63947,2.09201,-9.3865,1.92028,-1.82154,2.35844,0.65989,-2.30081,1.76556,0.71307,0,-31.11,34.601,-6.25,116.189,65.735,-43.481,0,67.1604,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,298529,2019-03-17 20:59:45:350
-1.09866,-7.04108,2.3642,5.50798,-6.87421,4.3102,-3.06881,1.96287,-7.60843,1.71701,-0.59578,-0.60431,0,-38.844,24.673,-7.646,111.974,44.505,-51.955,0,68.864,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,299026,2019-03-17 20:59:45:847
0.31392,-11.16629,4.21732,1.82323,-9.22482,2.78367,4.5009,6.72715,0.32584,-2.64418,2.53894,0.07533,0,-28.329,35.657,-6.622,93.513,62.445,-30.412,0,71.2869,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,299526,2019-03-17 20:59:46:347
0.00746,-4.57266,0.33392,4.93547,-7.11833,4.59792,-1.37067,-6.56696,-4.71586,2.11223,0.13606,-0.9175,0,-37.72,24.21,-9.984,114.887,46.541,-47.028,0,67.6629,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,300028,2019-03-17 20:59:46:849
0.18942,-8.18312,4.15746,2.71153,-9.31933,1.40287,-0.21083,4.00282,-0.70096,-2.43646,0.69284,0.63531,0,-33.58,32.375,-5.49,111.691,59.043,-46.962,0,70.2109,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,300526,2019-03-17 20:59:47:347
-0.68207,-6.56464,1.40173,5.79518,-6.73355,4.15279,-2.97,5.11791,-5.12192,0.95464,-0.53363,-1.16818,0,-39.421,23.932,-6.572,120.137,48.635,-52.499,0,67.0386,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,301027,2019-03-17 20:59:47:848
1.56369,-9.40655,1.73453,2.48541,-9.06795,2.78664,4.95017,5.14473,-0.96427,-2.35443,1.85185,0.46097,0,-32.042,32.643,-5.542,104.016,60.578,-38.707,0,67.976,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,301528,2019-03-17 20:59:48:349
0.91008,-4.91981,2.59644,5.13195,-7.19899,4.2436,-1.27087,-11.83392,-4.24123,3.10327,-1.14793,-0.45694,0,-38.55,24.997,-5.412,109.476,47.231,-50.413,0,72.678,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Nov,302026,2019-03-17 20:59:48:847
-1.1633,-6.63167,0.11365,2.51224,-8.74283,3.66361,3.36355,-3.8203,0.52413,-1.87613,2.26268,0.89063,0,-31.088,33.597,-4.723,91.079,55.904,-39.261,0,64.5121,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Dec,302528,2019-03-17 20:59:49:349
0.43842,-7.82637,-1.00204,5.18436,-7.09534,4.35304,-1.64106,-9.48077,-5.71395,2.26881,-0.98105,-3.18118,0,-37.816,26.111,-5.505,122.847,52.606,-53.761,0,71.573,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Dec,303027,2019-03-17 20:59:49:848
-1.04359,-6.3683,-0.26224,2.60335,-9.02396,2.82154,6.92622,4.23483,0.65305,-2.58488,2.59291,0.46202,0,-33.403,30.486,-4.684,107.055,59.554,-40.823,0,65.3025,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Dec,303526,2019-03-17 20:59:50:347
6.00732,3.68495,-3.69792,5.0495,-7.36558,4.05231,-0.15231,-11.68474,-2.98161,2.74995,-0.99951,-1.26726,0,-37.743,23.648,-5.696,115.799,48.684,-51.252,0,71.8224,48.13218,11.640137,1847.796,NaN,6.156,31.122581,105,22-Dec,304028,2019-03-17 20:59:50:849
0.17265,-7.84314,0.79361,3.14681,-8.57309,3.57352,-0.37794,-5.14023,0.56008,-1.37474,1.90511,1.5074,0,-34.729,28.128,-3.291,106.185,53.575,-48.529,0,66.0753,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,304526,2019-03-17 20:59:51:347
6.1821,2.65784,-4.87347,5.07984,-7.55313,3.64909,-1.00852,-11.72987,2.80709,2.31995,-0.98424,-2.8513,0,-37.161,23.956,-5.124,119.917,50.372,-54.309,0,71.1509,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,305026,2019-03-17 20:59:51:847
2.68178,-2.72433,2.06493,2.82139,-8.83707,3.18062,5.70058,1.8839,0.69349,-2.22731,2.39513,0.46239,0,-34.685,28.037,-2.89,100.659,47.958,-53.488,0,67.6943,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,305526,2019-03-17 20:59:52:347
6.66812,0.78557,-1.30611,5.2044,-7.22096,4.11612,1.37465,-15.59769,0.09567,3.07344,-1.23067,-1.35141,0,-36.667,24.765,-4.277,126.106,56.695,-54.364,0,71.0778,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,306026,2019-03-17 20:59:52:847
0.46954,-4.80728,-0.93501,2.71138,-8.6132,3.82513,-0.88758,-7.61102,0.12331,-1.60768,2.46899,1.59085,0,-33.553,29.276,-3.227,99.013,53.115,-44.887,0,69.6448,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,306526,2019-03-17 20:59:53:347
8.22675,3.69931,-7.58131,5.02099,-7.46145,3.90982,0.04437,-17.08373,4.93318,2.42542,-0.59648,-2.72063,0,-37.372,25.729,-6.883,116.585,49.54,-52.092,0,68.6955,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,307027,2019-03-17 20:59:53:848
3.60115,-1.73074,3.8965,3.20276,-8.55626,3.56414,-5.64498,-7.76674,-2.4715,-0.91348,1.1225,2.8745,0,-33.705,30.406,-3.63,101.493,50.349,-52.685,0,71.274,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,13 / 22,307526,2019-03-17 20:59:54:347
6.90276,-0.36125,-0.2383,5.18474,-7.00951,4.48951,-1.02102,-12.30134,-6.15033,2.98929,-0.68881,-0.35361,0,-37.769,25.729,-6.964,124.807,51.936,-54.271,0,66.4005,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,13 / 22,308026,2019-03-17 20:59:54:847
1.44638,-4.93657,0.02507,2.96396,-8.8755,2.93441,5.73506,1.83166,1.01867,-2.13535,2.2151,0.75497,0,-34.76,32.028,-3.328,105.351,58.092,-45.683,0,69.9074,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,308526,2019-03-17 20:59:55:347
1.96591,-2.56631,-3.71707,5.15264,-7.39915,3.85659,-0.33817,-12.89923,1.90864,2.73007,-1.02011,-2.14006,0,-37.067,28.101,-4.062,106.952,48.982,-53.186,0,65.4498,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,309028,2019-03-17 20:59:55:849
4.89642,-1.16571,3.1064,2.99336,-8.50128,3.86502,-6.3952,-7.07246,-2.44082,-0.81229,1.46445,2.77295,0,-34.935,31.798,-3.668,97.222,50.471,-50.514,0,65.7907,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,309529,2019-03-17 20:59:56:350
2.25801,-2.98051,-1.74185,4.15219,-8.19029,3.44221,-0.26702,-9.40414,1.49001,1.73689,-1.42989,-3.5107,0,-35.152,30.811,-6.032,116.028,56.634,-50.341,0,67.4289,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,310026,2019-03-17 20:59:56:847
6.56279,-3.04994,5.94115,2.98811,-8.7672,3.22146,3.31246,-4.57253,-1.16063,-1.73125,1.68744,1.27873,0,-35.457,30.055,-4.663,108.522,55.821,-46.197,0,68.091,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,310528,2019-03-17 20:59:57:349
2.56447,0.39771,-3.03711,4.96931,-7.67859,3.53773,-0.67976,-12.09934,3.35827,2.12785,-1.39224,-3.1311,0,-34.889,32.129,-3.836,121.241,64.112,-48.911,0,67.4437,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,311026,2019-03-17 20:59:57:847
6.36646,-1.9558,4.01381,3.23774,-8.3836,3.92462,-7.49515,-4.1179,-3.64655,-0.89856,1.10545,2.72536,0,-35.976,29.486,-4.631,102.403,48.984,-50.123,0,66.6725,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,311526,2019-03-17 20:59:58:347
7.71678,-20.88914,2.55095,3.4005,-8.62011,3.20948,1.56263,-1.57118,-1.79202,2.0025,-1.75159,-3.05051,0,-30.305,34.875,-5.75,110.629,61.523,-46.655,0,69.0726,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,312026,2019-03-17 20:59:58:847
11.05191,-7.45767,4.40646,2.88585,-8.59925,3.72762,-3.23987,-8.24309,-2.6442,-1.02818,0.93608,2.54391,0,-36.671,26.625,-6.935,113.067,51.889,-47.357,0,65.3207,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,312527,2019-03-17 20:59:59:348
10.06311,-19.33531,3.00824,4.63746,-7.88567,3.53278,-1.2747,-13.08494,2.54587,2.21378,-0.96968,-3.63853,0,-31.827,32.356,-5.53,125.42,67.521,-45.766,0,68.6734,48.132156,11.640339,1846.64,NaN,6.012,31.122581,104.4,22-Dec,313028,2019-03-17 20:59:59:849
12.14366,-6.60773,4.26759,3.68216,-8.28054,3.74762,-8.06814,-5.93759,-4.45627,-0.94295,1.24464,2.82159,0,-39.484,23.93,-4.333,113.433,46.961,-54.264,0,64.4575,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Nov,313528,2019-03-17 21:00:00:349
9.89311,-18.33931,4.52377,4.18781,-8.3854,2.88405,-0.79194,-5.978,-1.04729,2.01457,-1.51225,-3.17763,0,-34.261,30.884,-3.447,119.013,58.768,-55.446,0,69.3305,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Nov,314026,2019-03-17 21:00:00:847
8.31773,-3.22711,5.03134,4.27498,-7.94223,3.84916,0.33299,-0.42216,-2.88891,-0.10139,-0.30568,2.00418,0,-37.305,27.481,-2.64,109.678,54.084,-48,0,64.7719,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Nov,314528,2019-03-17 21:00:01:349
2.23407,-8.01312,-3.74341,4.97566,-7.42121,4.04214,0.9016,-15.97823,3.25341,2.37251,-0.49103,-2.53954,0,-34.088,29.234,-6.36,125.204,60.475,-50.714,0,72.2179,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Nov,315026,2019-03-17 21:00:01:847
9.7758,-6.76335,6.46547,3.8808,-8.24734,3.61818,-5.92416,-6.02554,-4.4909,-1.01219,0.70633,2.82053,0,-38.068,24.08,-3.877,111.401,46.487,-54.021,0,65.5681,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Oct,315526,2019-03-17 21:00:02:347
6.86925,-17.36488,4.45914,3.94277,-8.43934,3.06635,0.97877,-7.24275,-0.3272,1.92154,-1.07904,-3.23302,0,-32.08,33.316,-4.543,124.132,71.964,-42.277,0,71.2679,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Oct,316028,2019-03-17 21:00:02:849
6.71362,-1.24712,5.66341,4.36197,-8.02067,3.57944,-5.85113,-0.41832,-4.2352,-0.75014,0.25146,2.32269,0,-38.589,24.283,-4.68,115.087,46.26,-54.99,0,65.9851,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Oct,316526,2019-03-17 21:00:03:347
8.16211,-19.79021,2.43843,3.32052,-8.84635,2.62424,1.80616,3.85996,-0.06289,2.5401,-2.42448,-2.31973,0,-29.604,35.051,-4.065,118.409,64.432,-51.68,0,71.1846,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Oct,317026,2019-03-17 21:00:03:847
-0.51208,-18.05202,3.49905,4.2059,-8.06964,3.65536,-6.09722,-2.15942,-4.06503,-0.32794,0.10233,2.95439,0,-39.592,22.647,-2.968,114.247,45.808,-56.014,0,67.3776,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Oct,317528,2019-03-17 21:00:04:349
7.9993,-17.85568,3.5182,3.95332,-8.52689,2.7989,2.37507,2.3193,-2.15419,2.33701,-1.79704,-3.10661,0,-28.786,37.196,-1.102,118.927,74.163,-46.179,0,65.9282,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Oct,318026,2019-03-17 21:00:04:847
8.65053,-14.43677,1.74171,4.9379,-7.61462,3.71553,-1.29675,-0.53748,0.21354,-0.35706,0.23904,1.32596,0,-40.411,22.539,-2.295,113.236,46.352,-55.926,0,72.2711,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Oct,318527,2019-03-17 21:00:05:348
5.9762,-20.26665,8.21803,3.15737,-8.92399,2.562,2.65386,4.92302,1.54277,2.60793,-1.88438,-2.31406,0,-28.352,35.638,-2.361,110.469,65.504,-50.943,0,66.5387,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Oct,319026,2019-03-17 21:00:05:847
4.08478,-18.55958,0.33871,5.23581,-7.31827,3.89868,2.71916,-7.70449,0.55569,0.07083,0.50783,0.31111,0,-38.44,24.649,-4.001,112.033,48.267,-53.328,0,72.1793,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Nov,319526,2019-03-17 21:00:06:347
5.2771,-19.87878,8.58434,4.27714,-8.19033,3.28556,0.09369,-7.62548,0.59199,1.99007,-1.72247,-3.5675,0,-28.365,35.977,-3.828,111.09,70.137,-39.344,0,67.2611,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Nov,320026,2019-03-17 21:00:06:847
14.69827,-7.72821,3.28119,4.40841,-7.91924,3.74458,-6.40675,-1.35102,-2.58089,-0.30557,0.28448,2.53752,0,-37.727,26.501,-2.966,112.035,53.856,-49.655,0,72.9131,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Dec,320526,2019-03-17 21:00:07:347
9.53398,-20.85323,4.03775,3.91935,-8.47985,2.98348,2.58519,-1.23033,-1.30156,2.43393,-1.77965,-3.01321,0,-29.823,34.926,-2.548,106.357,59.849,-52.721,0,67.1471,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,22-Dec,321026,2019-03-17 21:00:07:847
12.52434,-11.37459,2.32111,4.6492,-7.70548,3.89628,-4.71022,-0.01909,-0.8414,-0.45435,0.65201,1.90936,0,-39.828,23.228,-2.759,112.902,45.201,-55.769,0,69.2482,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,21-Dec,321526,2019-03-17 21:00:08:347
6.35689,-19.95779,0.64757,4.20798,-8.27485,3.16071,-0.49192,-6.29102,2.22672,1.89171,-1.86592,-3.12436,0,-28.731,37.465,-1.932,109.1,69.882,-42.239,0,67.5148,48.13213,11.640526,1850.925,NaN,5.976,31.122581,98.3,21-Dec,322026,2019-03-17 21:00:08:847
-4.28294,-19.88118,1.10007,3.76625,-8.29346,3.63376,-4.5976,-0.83836,-4.50824,-0.8098,0.3651,2.7733,0,-37.26,28.897,-2.899,110.512,57.747,-46.026,0,66.7036,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,322526,2019-03-17 21:00:09:347
8.23393,-18.99293,0.36505,3.28489,-8.73754,3.00588,2.07273,1.80036,-0.93403,2.38315,-2.75258,-2.67163,0,-27.904,38.724,-3.29,108.44,75.597,-32.532,0,67.8238,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,323027,2019-03-17 21:00:09:848
-0.50729,-16.54607,2.06493,5.01962,-7.51605,3.80563,0.38532,-0.90144,1.55545,-0.58467,0.99147,0.54974,0,-38.507,26.213,-4.979,115.727,50.034,-52.832,0,66.3116,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,323526,2019-03-17 21:00:10:347
2.86374,-21.17406,8.08395,2.5488,-9.113,2.57435,2.39914,4.14291,2.0663,3.25739,-2.62476,-1.5222,0,-27.763,36.858,-3.456,110.413,68.321,-44.714,0,69.7217,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,324026,2019-03-17 21:00:10:847
14.54984,-6.86151,3.56371,3.47448,-8.40776,3.66169,-8.95569,-4.05888,-3.73739,-0.63332,0.74042,3.23846,0,-37.473,27.412,-4.517,115.273,59.021,-43.497,0,67.5788,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,324526,2019-03-17 21:00:11:347
10.18042,-25.83317,1.31793,4.51906,-8.08488,3.22229,-0.39668,-9.00243,1.78554,2.16264,-1.35744,-3.57887,0,-31.071,34.521,-3.586,121.399,69.595,-46.151,0,70.7403,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,325027,2019-03-17 21:00:11:848
3.38808,-16.60112,4.22211,4.14104,-8.04845,3.77421,0.99278,-2.386,-2.98613,-0.22249,-0.10078,2.22433,0,-39.343,24.969,-2.072,108.733,48.505,-52.479,0,63.4705,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,325527,2019-03-17 21:00:12:348
0.65628,-20.34566,-4.65799,3.99307,-8.41157,3.07755,1.39127,-3.77775,0.28545,2.25462,-1.70259,-3.15775,0,-31.935,32.883,-3.845,112.77,59.064,-52.378,0,67.6354,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,326026,2019-03-17 21:00:12:847
10.16846,-8.39619,3.01543,5.00084,-7.64685,3.56197,1.92996,-4.04701,1.24537,-0.02505,-0.14801,0.86931,0,-36.093,28.85,-1.991,106.25,51.239,-54.539,0,65.7321,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,326526,2019-03-17 21:00:13:347
8.98093,-24.25539,-2.45293,4.96058,-7.63348,3.64596,0.33276,-13.4973,3.25974,2.35298,-1.20972,-2.53421,0,-33.557,31.696,-3.83,121.782,62.483,-51.756,0,67.4395,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,327026,2019-03-17 21:00:13:847
13.19232,-5.11136,1.71059,3.4415,-8.45587,3.58117,-3.36913,-9.8822,-3.23894,-0.82719,1.04793,2.74205,0,-38.463,23.932,-3.308,114.051,49.625,-53.362,0,63.8609,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Nov,327527,2019-03-17 21:00:14:348
2.93079,-12.56689,-2.19196,4.97697,-7.71613,3.44405,-0.42372,-11.84751,2.4927,2.07565,-0.70053,-3.0466,0,-35.263,30.019,-3.438,126.188,64.154,-52.932,0,71.079,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Nov,328027,2019-03-17 21:00:14:848
6.46941,-0.49054,5.40723,3.87612,-8.21107,3.70464,-8.37831,-6.41334,-3.91596,-0.56514,0.81677,3.22354,0,-34.273,31.235,-3.471,104.126,56.856,-46.296,0,64.8748,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Nov,328526,2019-03-17 21:00:15:347
7.00571,-18.5117,0.27167,4.04161,-8.43634,2.94345,0.16815,-3.72665,-0.62733,2.0341,-1.43947,-2.79129,0,-33.496,31.432,-2.194,114.604,59.347,-53.935,0,67.8697,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Nov,329026,2019-03-17 21:00:15:847
3.95549,-2.59984,3.57806,3.40273,-8.61635,3.21719,4.40689,-5.30329,-1.77849,-1.54518,1.27625,1.44775,0,-34.45,31.105,-3.662,114.495,61.477,-46.605,0,66.0623,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Nov,329526,2019-03-17 21:00:16:347
4.32899,-22.55072,-1.88312,5.00016,-7.77208,3.28079,-1.12909,-11.70699,2.81741,2.08737,-1.08934,-3.07643,0,-33.698,31.204,-2.209,123.825,64.773,-53.318,0,68.5309,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Nov,330026,2019-03-17 21:00:16:847
12.23225,-4.4314,4.44716,3.38759,-8.28761,4.00126,-11.37887,-7.22545,-2.71468,-0.38049,1.12036,3.36061,0,-34.116,31.786,-2.866,98.045,57.683,-40.252,0,67.0318,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,330526,2019-03-17 21:00:17:347
5.03528,-7.57977,-1.95255,4.24451,-8.15028,3.42455,-0.50665,-9.1874,0.33508,1.86047,-1.04034,-3.1936,0,-34.625,31.25,-3.418,109.522,56.212,-51.103,0,69.2477,48.1321,11.640699,1851.032,NaN,6.048,31.122581,101.8,22-Dec,331026,2019-03-17 21:00:17:847
6.11267,-1.33569,5.2995,4.14769,-7.98124,3.90727,-5.38385,-1.29211,-3.26566,-0.14081,0.08351,2.47716,0,-33.078,32.068,-2.646,97.329,54.475,-46.71,0,69.1202,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,331527,2019-03-17 21:00:18:348
8.93544,-23.81724,0.00832,5.08394,-7.56382,3.62114,0.0472,-14.02545,3.92552,2.38884,-0.95761,-2.86551,0,-33.926,30.435,-3.78,126.052,62.775,-53.012,0,66.8238,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,332026,2019-03-17 21:00:18:847
5.63144,-2.93024,2.51982,3.21477,-8.4206,3.86382,-8.80628,-11.76388,-2.68082,0.00336,0.85973,3.87477,0,-32.515,32.309,-1.389,95.502,59.167,-39.761,0,70.7237,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,332526,2019-03-17 21:00:19:347
7.02965,-0.02368,-5.48639,4.79281,-7.7346,3.65723,0.46161,-15.47308,2.99195,2.45099,-0.92175,-2.61162,0,-35.014,28.487,-5.53,114.789,52.065,-52.654,0,66.6021,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Dec,333026,2019-03-17 21:00:19:847
5.30823,-1.16571,4.021,3.29714,-8.59849,3.37123,-7.91527,-11.12182,-2.96251,-0.85844,1.04721,3.67664,0,-29.631,35.55,0.491,92.886,61.259,-44.363,0,70.8098,48.13208,11.640891,1848.719,NaN,6.084,31.122581,99.3,22-Nov,333528,2019-03-17 21:00:20:349
